report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7NRQ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47552|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRQ
ICOADS-30-IS7NRR|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47560|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRR
ICOADS-30-IS7NRW|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48638|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRW
ICOADS-30-IS7NRY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48525|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRY
ICOADS-30-IS7NS0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63670|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NS0
ICOADS-30-IS7NS2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48689|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NS2
ICOADS-30-IS7NS4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25636|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NS4
ICOADS-30-IS7NS9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64931|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NS9
ICOADS-30-IS7NSB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64932|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSB
ICOADS-30-IS7NSD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64933|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSD
ICOADS-30-IS7NSF|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48522|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSF
ICOADS-30-IS7NSH|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64935|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSH
ICOADS-30-IS7NSJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63561|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSJ
ICOADS-30-IS7NSL|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64930|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSL
ICOADS-30-IS7NSM|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48536|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSM
ICOADS-30-IS7NSO|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63644|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSO
ICOADS-30-IS7NSQ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48530|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSQ
ICOADS-30-IS7NSS|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48557|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSS
ICOADS-30-IS7NSW|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63584|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSW
ICOADS-30-IS7NSY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48682|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NSY
ICOADS-30-IS7NT0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47503|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NT0
ICOADS-30-IS7NT1|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63554|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NT1
ICOADS-30-IS7NT4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48526|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NT4
ICOADS-30-IS7NTB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48592|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NTB
ICOADS-30-IS7NTD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63579|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NTD
ICOADS-30-IS7NTF|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63669|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NTF
ICOADS-30-IS7NTJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63538|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NTJ
ICOADS-30-IS7NU2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64607|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NU2
ICOADS-30-IS7NU5|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64609|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NU5
ICOADS-30-IS7NUC|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44607|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NUC
ICOADS-30-IS7NUO|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62519|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NUO
ICOADS-30-IS7NUT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64608|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NUT
ICOADS-30-IS7NUX|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44766|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NUX
ICOADS-30-IS7NV5|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25621|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NV5
ICOADS-30-IS7NVG|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44764|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NVG
ICOADS-30-IS7NVU|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44547|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NVU
ICOADS-30-IS7NW0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44616|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NW0
ICOADS-30-IS7NW4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44610|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NW4
ICOADS-30-IS7NWB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64620|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NWB
ICOADS-30-IS7NX4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62555|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NX4
ICOADS-30-IS7NXD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44608|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NXD
ICOADS-30-IS7NXJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62712|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NXJ
ICOADS-30-IS7NXN|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62842|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NXN
ICOADS-30-IS7NXT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44643|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NXT
ICOADS-30-IS7NXY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62711|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NXY
ICOADS-30-IS7NY2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44765|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NY2
ICOADS-30-IS7NY6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44621|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NY6
ICOADS-30-IS7NYA|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44625|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NYA
ICOADS-30-IS7NZD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62713|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NZD
ICOADS-30-IS7NZS|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44549|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NZS
ICOADS-30-IS7NZX|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44746|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NZX
