observation_id|report_id|data_policy_licence|date_time|date_time_meaning|observation_duration|longitude|latitude|crs|z_coordinate|z_coordinate_type|observation_height_above_station_surface|observed_variable|secondary_variable|observation_value|value_significance|secondary_value|units|code_table|conversion_flag|location_method|location_precision|z_coordinate_method|bbox_min_longitude|bbox_max_longitude|bbox_min_latitude|bbox_max_latitude|spatial_representativeness|quality_flag|numerical_precision|sensor_id|sensor_automation_status|exposure_of_sensor|original_precision|original_units|original_code_table|original_value|conversion_method|processing_code|processing_level|adjustment_id|traceability|advanced_qc|advanced_uncertainty|advanced_homogenisation|source_id
ICOADS-30-IS7OPD-DPT|ICOADS-30-IS7OPD|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|295.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OPI-DPT|ICOADS-30-IS7OPI|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OQ2-DPT|ICOADS-30-IS7OQ2|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OQB-DPT|ICOADS-30-IS7OQB|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OQS-DPT|ICOADS-30-IS7OQS|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OR1-DPT|ICOADS-30-IS7OR1|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ORB-DPT|ICOADS-30-IS7ORB|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ORJ-DPT|ICOADS-30-IS7ORJ|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|294.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OS7-DPT|ICOADS-30-IS7OS7|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OSB-DPT|ICOADS-30-IS7OSB|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OSH-DPT|ICOADS-30-IS7OSH|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|300.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|27.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OSO-DPT|ICOADS-30-IS7OSO|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OST-DPT|ICOADS-30-IS7OST|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|294.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OT8-DPT|ICOADS-30-IS7OT8|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OTB-DPT|ICOADS-30-IS7OTB|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|294.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OTE-DPT|ICOADS-30-IS7OTE|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OTW-DPT|ICOADS-30-IS7OTW|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RG2-DPT|ICOADS-30-IS7RG2|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|293.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RM7-DPT|ICOADS-30-IS7RM7|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|298.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RMP-DPT|ICOADS-30-IS7RMP|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|299.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|26.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RN1-DPT|ICOADS-30-IS7RN1|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RN4-DPT|ICOADS-30-IS7RN4|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RN8-DPT|ICOADS-30-IS7RN8|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RNC-DPT|ICOADS-30-IS7RNC|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RNJ-DPT|ICOADS-30-IS7RNJ|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RNM-DPT|ICOADS-30-IS7RNM|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|298.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RNO-DPT|ICOADS-30-IS7RNO|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RNZ-DPT|ICOADS-30-IS7RNZ|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RO5-DPT|ICOADS-30-IS7RO5|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RO9-DPT|ICOADS-30-IS7RO9|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ROC-DPT|ICOADS-30-IS7ROC|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ROK-DPT|ICOADS-30-IS7ROK|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|298.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ROZ-DPT|ICOADS-30-IS7ROZ|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RP2-DPT|ICOADS-30-IS7RP2|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RP8-DPT|ICOADS-30-IS7RP8|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RPA-DPT|ICOADS-30-IS7RPA|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RPE-DPT|ICOADS-30-IS7RPE|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RPF-DPT|ICOADS-30-IS7RPF|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQ3-DPT|ICOADS-30-IS7RQ3|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|298.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQ6-DPT|ICOADS-30-IS7RQ6|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQA-DPT|ICOADS-30-IS7RQA|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQD-DPT|ICOADS-30-IS7RQD|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQF-DPT|ICOADS-30-IS7RQF|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|294.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQK-DPT|ICOADS-30-IS7RQK|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQO-DPT|ICOADS-30-IS7RQO|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RQR-DPT|ICOADS-30-IS7RQR|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RR2-DPT|ICOADS-30-IS7RR2|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RR3-DPT|ICOADS-30-IS7RR3|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RR6-DPT|ICOADS-30-IS7RR6|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RR9-DPT|ICOADS-30-IS7RR9|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RRH-DPT|ICOADS-30-IS7RRH|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RRO-DPT|ICOADS-30-IS7RRO|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|298.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RRT-DPT|ICOADS-30-IS7RRT|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RRY-DPT|ICOADS-30-IS7RRY|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RS1-DPT|ICOADS-30-IS7RS1|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RS3-DPT|ICOADS-30-IS7RS3|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|301.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|28.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RS8-DPT|ICOADS-30-IS7RS8|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RSE-DPT|ICOADS-30-IS7RSE|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RSK-DPT|ICOADS-30-IS7RSK|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RSO-DPT|ICOADS-30-IS7RSO|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RSQ-DPT|ICOADS-30-IS7RSQ|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RSY-DPT|ICOADS-30-IS7RSY|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RT3-DPT|ICOADS-30-IS7RT3|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RT6-DPT|ICOADS-30-IS7RT6|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|296.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RTE-DPT|ICOADS-30-IS7RTE|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|293.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7RTL-DPT|ICOADS-30-IS7RTL|0|2010-07-01 01:00:00|2|8|null|null|0|null|0|null|36|null|295.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7UZ2-DPT|ICOADS-30-IS7UZ2|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V18-DPT|ICOADS-30-IS7V18|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V4I-DPT|ICOADS-30-IS7V4I|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|293.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V4Z-DPT|ICOADS-30-IS7V4Z|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|299.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V5F-DPT|ICOADS-30-IS7V5F|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V5I-DPT|ICOADS-30-IS7V5I|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V5K-DPT|ICOADS-30-IS7V5K|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
