,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
70,Susanna,4,5057,188851,S,-19,,2,18.06.1898 0400,35,18.6,18.06.1898 0500,18.4,70,2,,0,
71,Susanna,4,5057,188851,S,-19,,2,18.06.1898 1200,34,20.1,18.06.1898 1300,20.1,71,2,,0,
72,Susanna,4,5057,188851,S,-20,,3,18.06.1898 2000,33,20,18.06.1898 2100,19.8,72,2,,0,
73,Susanna,4,5057,188851,S,-21,,2,19.06.1898 1200,31,21.1,19.06.1898 1300,21.1,73,2,,0,
74,Susanna,4,5057,188851,S,-20,,3,19.06.1898 0400,32,19.8,19.06.1898 0500,18.8,74,2,,0,
75,Susanna,4,5057,188851,S,-21,,2,19.06.1898 2000,30,21.2,19.06.1898 2100,21.1,75,2,,0,
76,Susanna,4,5057,188851,S,-17,,2,15.06.1898 1200,39,17.2,15.06.1898 1300,18.2,76,2,,0,
77,Susanna,4,5057,188851,S,-18,,2,16.06.1898 0400,38,17.2,16.06.1898 0500,17.3,77,2,,0,
78,Susanna,4,5057,188852,S,-26,,2,26.06.1898 0000,14,24.3,26.06.1898 0200,24.1,78,2,,0,
79,Susanna,4,5057,188852,S,-26,,2,26.06.1898 0800,13,24.3,26.06.1898 1000,23.9,79,2,,0,
80,Susanna,4,5057,188852,S,-26,,2,25.06.1898 1600,15,24.7,25.06.1898 1800,25.4,80,2,,0,
81,Susanna,4,5057,188852,S,-24,,3,22.06.1898 2000,25,23.1,22.06.1898 2200,23.6,81,2,,0,
82,Susanna,4,5057,188852,S,-24,,4,23.06.1898 0400,24,23,23.06.1898 0600,22.6,82,2,,0,
83,Susanna,4,5057,188852,S,-25,,4,23.06.1898 1200,22,23.2,23.06.1898 1400,24.5,83,2,,0,
84,Susanna,4,5057,188852,S,-25,,4,23.06.1898 2000,21,23.4,23.06.1898 2200,23.4,84,2,,0,
85,Susanna,4,5057,188852,S,-26,,3,26.06.1898 2000,12,24.8,26.06.1898 2200,24.6,85,2,,0,
86,Susanna,4,5057,188852,S,-25,,4,24.06.1898 0000,20,23.1,24.06.1898 0200,22.4,86,2,,0,
87,Susanna,9,5057,188852,S,-23,,,01.07.1898 0400,7,27.5,01.07.1898 0600,26.4,87,2,,0,
88,Susanna,9,5057,188852,S,-24,,,28.06.1898 1600,8,26.4,28.06.1898 1800,25,88,2,,0,
89,Susanna,4,5057,188852,S,-26,,3,26.06.1898 1600,12,25.3,26.06.1898 1800,25,89,2,,0,
90,Susanna,4,5057,188852,S,-25,,4,24.06.1898 0400,20,22.6,24.06.1898 0600,22.4,90,2,,0,
91,Susanna,9,5057,188852,S,-23,,,29.06.1898 1600,8,26.9,29.06.1898 1800,25.9,91,2,,0,
92,Susanna,4,5057,188852,S,-24,,2,28.06.1898 0800,8,26.3,28.06.1898 1000,24.8,92,2,,0,
93,Susanna,4,5057,188852,S,-26,,4,24.06.1898 0800,19,22.9,24.06.1898 1000,21.7,93,2,,0,
94,Susanna,4,5057,188852,S,-26,,4,24.06.1898 1200,18,23.1,24.06.1898 1400,22.4,94,2,,0,
95,Susanna,4,5057,188852,S,-26,,3,25.06.1898 0400,16,23.3,25.06.1898 0600,23.4,95,2,,0,
96,Susanna,4,5057,188852,S,-25,,3,27.06.1898 2000,9,25.7,27.06.1898 2200,26,96,2,,0,
97,Susanna,9,5057,188852,S,-23,,,30.06.1898 0400,7,26,30.06.1898 0600,25.5,97,2,,0,
98,Susanna,4,5057,188852,S,-26,,2,27.06.1898 0000,11,24.6,27.06.1898 0200,24.2,98,2,,0,
99,Susanna,9,5057,188852,S,-23,,,30.06.1898 0000,8,26.5,30.06.1898 0200,25.8,99,2,,0,
100,Susanna,9,5057,188852,S,-23,,,30.06.1898 1600,7,29,30.06.1898 1800,28.3,100,2,,0,
101,Susanna,9,5057,188852,S,-23,,,29.06.1898 2000,8,26.4,29.06.1898 2200,25.8,101,2,,0,
102,Susanna,4,5057,188852,S,-26,,4,24.06.1898 1600,18,23.2,24.06.1898 1800,24.1,102,2,,0,
103,Susanna,4,5057,188852,S,-26,,2,24.06.1898 2000,17,23,24.06.1898 2200,23.7,103,2,,0,
104,Susanna,9,5057,188852,S,-23,,,01.07.1898 0000,7,27.2,01.07.1898 0200,26.9,104,2,,0,
105,Susanna,4,5057,188852,S,-25,,2,28.06.1898 0000,9,25.8,28.06.1898 0200,25.7,105,2,,0,
106,Susanna,4,5057,188852,S,-26,,2,25.06.1898 2000,14,24.2,25.06.1898 2200,24.8,106,2,,0,
107,Susanna,4,5057,188852,S,-25,,3,27.06.1898 1600,9,26.1,27.06.1898 1800,25.8,107,2,,0,
108,Susanna,4,5057,188852,S,-26,,2,25.06.1898 0000,17,23.5,25.06.1898 0200,23.6,108,2,,0,
109,Susanna,4,5057,188852,S,-26,,3,25.06.1898 1200,15,24.3,25.06.1898 1400,25.2,109,2,,0,
110,Susanna,9,5057,188852,S,-23,,,30.06.1898 0800,7,27,30.06.1898 1000,26.1,110,2,,0,
111,Susanna,4,5057,188852,S,-24,,2,28.06.1898 1200,8,26.4,28.06.1898 1400,25.5,111,2,,0,
112,Susanna,9,5057,188852,S,-23,,,30.06.1898 2000,7,28.2,30.06.1898 2200,27.9,112,2,,0,
113,Susanna,4,5057,188852,S,-24,,2,28.06.1898 2000,8,26.2,28.06.1898 2200,24.6,113,2,,0,
114,Susanna,9,5057,188852,S,-23,,,29.06.1898 1200,8,26.8,29.06.1898 1400,25.9,114,2,,0,
115,Susanna,9,5057,188852,S,-23,,,29.06.1898 0000,8,26,29.06.1898 0200,24.6,115,2,,0,
116,Susanna,4,5057,188852,S,-23,,3,22.06.1898 1600,25,23.4,22.06.1898 1800,24.2,116,2,,0,
117,Susanna,4,5057,188852,S,-25,,3,27.06.1898 1200,10,25.3,27.06.1898 1400,25.9,117,2,,0,
118,Susanna,4,5057,188852,S,-24,,3,23.06.1898 0000,24,22.9,23.06.1898 0200,22.9,118,2,,0,
119,Susanna,4,5057,188852,S,-24,,3,23.06.1898 0800,23,22.9,23.06.1898 1000,22.9,119,2,,0,
120,Susanna,4,5057,188852,S,-25,,4,23.06.1898 1600,22,23.8,23.06.1898 1800,25.2,120,2,,0,
121,Susanna,4,5057,188852,S,-26,,3,25.06.1898 0800,16,24,25.06.1898 1000,24.3,121,2,,0,
122,Susanna,9,5057,188852,S,-23,,,29.06.1898 0800,8,26.4,29.06.1898 1000,24.6,122,2,,0,
123,Susanna,4,5057,188852,S,-26,,2,26.06.1898 0400,13,24.4,26.06.1898 0600,24,123,2,,0,
124,Susanna,4,5057,188852,S,-26,,3,26.06.1898 1200,13,25.3,26.06.1898 1400,24.9,124,2,,0,
125,Susanna,4,5057,188852,S,-24,,2,28.06.1898 0400,8,26.1,28.06.1898 0600,25.4,125,2,,0,
126,Susanna,9,5057,188852,S,-23,,,29.06.1898 0400,8,25.3,29.06.1898 0600,24.4,126,2,,0,
127,Susanna,4,5057,188852,S,-25,,3,27.06.1898 0800,10,25.1,27.06.1898 1000,24.6,127,2,,0,
128,Susanna,9,5057,188852,S,-23,,,30.06.1898 1200,7,29.2,30.06.1898 1400,28.1,128,2,,0,
129,Susanna,4,5057,188852,S,-25,,3,27.06.1898 0400,11,24.5,27.06.1898 0600,23.9,129,2,,0,
130,Susanna,9,5057,188852,S,-23,,,01.07.1898 1600,7,29,01.07.1898 1800,29.1,130,2,,0,
131,Susanna,9,5057,188852,S,-23,,,01.07.1898 1200,7,28.1,01.07.1898 1400,27.8,131,2,,0,
132,Susanna,9,5057,188852,S,-22,,,01.07.1898 2000,7,27.4,01.07.1898 2100,27.8,132,2,,0,
133,Susanna,9,5057,188852,S,-22,,,02.07.1898 0400,7,26.8,02.07.1898 0500,26.4,133,2,,0,
134,Susanna,9,5057,188852,S,-22,,,02.07.1898 0000,7,27,02.07.1898 0100,27,134,2,,0,
135,Susanna,9,5057,188852,S,-22,,,02.07.1898 1200,7,27,02.07.1898 1300,26.8,135,2,,0,
136,Susanna,9,5057,188852,S,-22,,,02.07.1898 0800,7,27.3,02.07.1898 0900,26.1,136,2,,0,
137,Susanna,9,5057,188852,S,-23,,,01.07.1898 0800,7,27.1,01.07.1898 1000,26.6,137,2,,0,
138,Susanna,3,5057,188853,S,-20,,,05.07.1898 0400,6,26.3,05.07.1898 0500,25.4,138,2,,0,
139,Susanna,9,5057,188853,S,-22,,,02.07.1898 1600,7,26.8,02.07.1898 1700,25.6,139,2,,0,
140,Susanna,9,5057,188853,S,-22,,,02.07.1898 2000,7,26.7,02.07.1898 2100,25.4,140,2,,0,
141,Susanna,9,5057,188853,S,-22,,,03.07.1898 0000,7,26.9,03.07.1898 0100,26.5,141,2,,0,
142,Susanna,9,5057,188853,S,-21,,,03.07.1898 0800,7,26.8,03.07.1898 0900,25.4,142,2,,0,
143,Susanna,9,5057,188853,S,-21,,,03.07.1898 0400,7,26.8,03.07.1898 0500,24.8,143,2,,0,
144,Susanna,9,5057,188853,S,-21,,,03.07.1898 1600,8,26.8,03.07.1898 1700,26.2,144,2,,0,
145,Susanna,9,5057,188853,S,-21,,,03.07.1898 1200,8,26.9,03.07.1898 1300,26.1,145,2,,0,
146,Susanna,9,5057,188853,S,-21,,,03.07.1898 2000,7,26.8,03.07.1898 2100,25.4,146,2,,0,
147,Susanna,9,5057,188853,S,-21,,,04.07.1898 0400,7,25.8,04.07.1898 0500,24.9,147,2,,0,
148,Susanna,4,5057,188853,S,-21,,1,04.07.1898 1200,7,27.1,04.07.1898 1300,25.9,148,2,,0,
149,Susanna,9,5057,188853,S,-21,,,04.07.1898 0800,7,26.3,04.07.1898 0900,25,149,2,,0,
150,Susanna,4,5057,188853,S,-20,,1,04.07.1898 2000,7,26.5,04.07.1898 2100,24.5,150,2,,0,
151,Susanna,9,5057,188853,S,-21,,,04.07.1898 0000,7,26.7,04.07.1898 0100,24.9,151,2,,0,
152,Susanna,4,5057,188853,S,-20,,2,04.07.1898 1600,7,26.3,04.07.1898 1700,24,152,2,,0,
153,Susanna,0,5057,188853,S,-20,,0,05.07.1898 0000,7,26.2,05.07.1898 0100,25,153,2,,0,
154,Susanna,3,5057,188853,S,-20,,1,05.07.1898 0800,6,26.7,05.07.1898 0900,25.8,154,2,,0,
155,Susanna,2,5057,188853,S,-20,,2,05.07.1898 1600,6,26.9,05.07.1898 1700,26.2,155,2,,0,
156,Susanna,3,5057,188853,S,-20,,1,05.07.1898 1200,6,26.5,05.07.1898 1300,26.4,156,2,,0,
157,Susanna,3,5057,188853,S,-18,,3,06.07.1898 0400,6,25.8,06.07.1898 0500,25.2,157,2,,0,
158,Susanna,5,5057,188853,S,-24,,2,10.07.1898 2000,1,25,10.07.1898 2200,24.4,158,2,,0,
159,Susanna,3,5057,188853,S,-17,,2,06.07.1898 1200,6,26.6,06.07.1898 1300,26.4,159,2,,0,
160,Susanna,5,5057,188853,S,-25,,2,11.07.1898 0000,1,24.9,11.07.1898 0200,24.3,160,2,,0,
161,Susanna,5,5057,188853,S,-25,,2,11.07.1898 0800,1,24.3,11.07.1898 1000,24.2,161,2,,0,
162,Susanna,2,5057,188853,S,-16,,2,07.07.1898 0000,5,26.2,07.07.1898 0100,25.7,162,2,,0,
163,Susanna,5,5057,188853,S,-26,,2,11.07.1898 1600,0,24.9,11.07.1898 1800,25.3,163,2,,0,
164,Susanna,5,5057,188853,S,-26,,2,11.07.1898 2000,0,24.5,11.07.1898 2200,24.6,164,2,,0,
165,Susanna,5,5057,188853,S,-16,,3,07.07.1898 0800,5,26.3,07.07.1898 0900,26.4,165,2,,0,
166,Susanna,5,5057,188853,S,-26,,2,12.07.1898 0400,0,24,12.07.1898 0600,24.1,166,2,,0,
167,Susanna,6,5057,188853,S,-17,,2,07.07.1898 1600,5,27.2,07.07.1898 1700,26.5,167,2,,0,
168,Susanna,5,5057,188853,S,-18,,3,08.07.1898 0400,4,25.8,08.07.1898 0500,25.3,168,2,,0,
169,Susanna,5,5057,188853,S,-19,,2,08.07.1898 1200,3,25.8,08.07.1898 1300,25.4,169,2,,0,
170,Susanna,5,5057,188853,S,-20,,2,09.07.1898 0000,3,25.4,09.07.1898 0100,25.1,170,2,,0,
171,Susanna,5,5057,188853,S,-21,,3,09.07.1898 0800,2,25.7,09.07.1898 0900,24.8,171,2,,0,
172,Susanna,6,5057,188853,S,-22,,2,09.07.1898 1600,2,26,09.07.1898 1700,24.8,172,2,,0,
173,Susanna,2,5057,188853,S,-23,,2,09.07.1898 2000,2,25.2,09.07.1898 2200,24.4,173,2,,0,
174,Susanna,6,5057,188853,S,-23,,3,10.07.1898 0400,2,25,10.07.1898 0600,24.6,174,2,,0,
175,Susanna,3,5057,188853,S,-19,,2,05.07.1898 2000,6,25.9,05.07.1898 2100,24.8,175,2,,0,
176,Susanna,5,5057,188853,S,-24,,2,10.07.1898 1200,2,25,10.07.1898 1400,24.9,176,2,,0,
177,Susanna,5,5057,188853,S,-25,,2,11.07.1898 0400,1,24.4,11.07.1898 0600,24.1,177,2,,0,
178,Susanna,3,5057,188853,S,-18,,2,06.07.1898 0800,6,25.9,06.07.1898 0900,25.9,178,2,,0,
179,Susanna,2,5057,188853,S,-17,,2,06.07.1898 1600,6,26.8,06.07.1898 1700,26.3,179,2,,0,
180,Susanna,2,5057,188853,S,-16,,2,06.07.1898 2000,5,26.5,06.07.1898 2100,26.1,180,2,,0,
181,Susanna,2,5057,188853,S,-16,,2,07.07.1898 0400,5,25.8,07.07.1898 0500,25.4,181,2,,0,
182,Susanna,5,5057,188853,S,-25,,2,11.07.1898 1200,0,24.5,11.07.1898 1400,25.1,182,2,,0,
183,Susanna,5,5057,188853,S,-26,,2,12.07.1898 0000,0,24.3,12.07.1898 0200,24.1,183,2,,0,
184,Susanna,6,5057,188853,S,-17,,2,07.07.1898 1200,5,26.5,07.07.1898 1300,26.2,184,2,,0,
185,Susanna,6,5057,188853,S,-18,,2,08.07.1898 0000,4,26.5,08.07.1898 0100,25.6,185,2,,0,
186,Susanna,5,5057,188853,S,-18,,2,07.07.1898 2000,4,26.2,07.07.1898 2100,26.1,186,2,,0,
187,Susanna,5,5057,188853,S,-27,,2,12.07.1898 0800,0,24.6,12.07.1898 1000,24.2,187,2,,0,
188,Susanna,5,5057,188853,S,-27,,2,12.07.1898 1200,0,25,12.07.1898 1400,25,188,2,,0,
189,Susanna,5,5057,188853,S,-19,,3,08.07.1898 0800,4,25.9,08.07.1898 0900,26,189,2,,0,
190,Susanna,5,5057,188853,S,-19,,2,08.07.1898 1600,3,25.6,08.07.1898 1700,25.6,190,2,,0,
191,Susanna,5,5057,188853,S,-20,,2,08.07.1898 2000,3,25.8,08.07.1898 2100,25.4,191,2,,0,
192,Susanna,5,5057,188853,S,-21,,2,09.07.1898 0400,3,25.3,09.07.1898 0500,24.9,192,2,,0,
193,Susanna,5,5057,188853,S,-22,,3,09.07.1898 1200,2,25.6,09.07.1898 1300,24.5,193,2,,0,
194,Susanna,5,5057,188853,S,-23,,2,10.07.1898 0000,2,25.4,10.07.1898 0200,24.3,194,2,,0,
195,Susanna,5,5057,188853,S,-24,,2,10.07.1898 0800,2,25.3,10.07.1898 1000,24.4,195,2,,0,
196,Susanna,5,5057,188853,S,-24,,2,10.07.1898 1600,2,25.1,10.07.1898 1800,24.5,196,2,,0,
197,Susanna,3,5057,188853,S,-19,,2,06.07.1898 0000,6,26,06.07.1898 0100,25,197,2,,0,
198,Susanna,5,5057,188854,S,-37,,2,19.07.1898 2000,-17,24.2,19.07.1898 2200,23.8,198,2,,0,
199,Susanna,5,5057,188854,S,-33,,3,15.07.1898 1200,-8,26,15.07.1898 1400,25,199,2,,0,
200,Susanna,5,5057,188854,S,-38,,2,21.07.1898 0000,-19,23.5,21.07.1898 0300,21.9,200,2,,0,
201,Susanna,4,5057,188854,S,-33,,2,16.07.1898 0800,-10,25.3,16.07.1898 1000,23.9,201,2,,0,
202,Susanna,4,5057,188854,S,-33,,3,16.07.1898 1600,-11,25.3,16.07.1898 1800,24.2,202,2,,0,
203,Susanna,4,5057,188854,S,-38,,3,22.07.1898 0400,-20,23.8,22.07.1898 0700,23.3,203,2,,0,
204,Susanna,4,5057,188854,S,-35,,3,17.07.1898 1200,-14,24.5,17.07.1898 1400,24.1,204,2,,0,
205,Susanna,5,5057,188854,S,-35,,2,17.07.1898 2000,-14,24,17.07.1898 2200,23.8,205,2,,0,
206,Susanna,5,5057,188854,S,-35,,2,18.07.1898 1600,-15,24,18.07.1898 1800,23.9,206,2,,0,
207,Susanna,5,5057,188854,S,-36,,2,19.07.1898 0000,-16,23.8,19.07.1898 0200,23.6,207,2,,0,
208,Susanna,1,5057,188854,S,-37,,3,20.07.1898 0400,-18,23.5,20.07.1898 0600,22.3,208,2,,0,
209,Susanna,5,5057,188854,S,-33,,2,15.07.1898 2000,-9,25,15.07.1898 2200,25.1,209,2,,0,
210,Susanna,5,5057,188854,S,-37,,3,20.07.1898 1200,-18,23.5,20.07.1898 1400,23.3,210,2,,0,
211,Susanna,4,5057,188854,S,-33,,2,16.07.1898 0400,-10,24.8,16.07.1898 0600,24.4,211,2,,0,
212,Susanna,1,5057,188854,S,-38,,1,21.07.1898 0800,-19,23.3,21.07.1898 1100,23.6,212,2,,0,
213,Susanna,4,5057,188854,S,-38,,1,21.07.1898 1600,-19,24.3,21.07.1898 1900,23.6,213,2,,0,
214,Susanna,4,5057,188854,S,-34,,3,17.07.1898 0000,-12,24,17.07.1898 0200,23.6,214,2,,0,
215,Susanna,4,5057,188854,S,-34,,2,17.07.1898 0800,-13,24.3,17.07.1898 1000,23.1,215,2,,0,
216,Susanna,4,5057,188854,S,-37,,2,22.07.1898 1200,-21,24,22.07.1898 1400,25.4,216,2,,0,
217,Susanna,2,5057,188854,S,-35,,3,18.07.1898 0400,-15,24,18.07.1898 0600,23.6,217,2,,0,
218,Susanna,5,5057,188854,S,-36,,2,19.07.1898 0800,-16,24.8,19.07.1898 1000,23.6,218,2,,0,
219,Susanna,5,5057,188854,S,-32,,3,15.07.1898 0000,-7,25.7,15.07.1898 0200,23.8,219,2,,0,
220,Susanna,4,5057,188854,S,-33,,2,16.07.1898 1200,-11,25.2,16.07.1898 1400,24.4,220,2,,0,
221,Susanna,4,5057,188854,S,-38,,2,22.07.1898 0000,-20,23.9,22.07.1898 0300,22.8,221,2,,0,
222,Susanna,4,5057,188854,S,-34,,3,16.07.1898 2000,-12,25.2,16.07.1898 2200,23.9,222,2,,0,
223,Susanna,5,5057,188854,S,-38,,1,21.07.1898 0400,-19,23.6,21.07.1898 0700,22,223,2,,0,
224,Susanna,4,5057,188854,S,-35,,2,17.07.1898 1600,-14,24.8,17.07.1898 1800,24.6,224,2,,0,
225,Susanna,5,5057,188854,S,-35,,2,18.07.1898 1200,-15,24.5,18.07.1898 1400,23.9,225,2,,0,
226,Susanna,5,5057,188854,S,-35,,2,18.07.1898 2000,-15,24,18.07.1898 2200,23.7,226,2,,0,
227,Susanna,4,5057,188854,S,-37,,2,22.07.1898 0800,-21,23.9,22.07.1898 1000,24.4,227,2,,0,
